year,day,granule,lat,lon,hdf_filename,GCA
2002,242,225,43,-142,AIRS.2002.08.30.225.L2.CC.v6.0.7.0.G13201091521.hdf,36.94599004851914
2002,242,226,64,-153,AIRS.2002.08.30.226.L2.CC.v6.0.7.0.G13201090625.hdf,55.389838870788736
2002,242,227,81,154,AIRS.2002.08.30.227.L2.CC.v6.0.7.0.G13201091222.hdf,74.90617900338496
2002,242,228,70,64,AIRS.2002.08.30.228.L2.CC.v6.0.7.0.G13201091234.hdf,95.10547671192955
2002,242,229,49,49,AIRS.2002.08.30.229.L2.CC.v6.0.7.0.G13201091037.hdf,115.36789116208337
2002,242,230,27,42,AIRS.2002.08.30.230.L2.CC.v6.0.7.0.G13201091106.hdf,135.37730543792895
2002,242,231,6,37,AIRS.2002.08.30.231.L2.CC.v6.0.7.0.G13201090509.hdf,151.8860373377304
2002,242,232,-16,32,AIRS.2002.08.30.232.L2.CC.v6.0.7.0.G13201090433.hdf,158.75758451258366
2002,242,233,-38,27,AIRS.2002.08.30.233.L2.CC.v6.0.7.0.G13201090551.hdf,147.0248461054937
2002,242,234,-59,18,AIRS.2002.08.30.234.L2.CC.v6.0.7.0.G13201090541.hdf,129.2744763353171
2002,242,235,-78,-14,AIRS.2002.08.30.235.L2.CC.v6.0.7.0.G13201090153.hdf,109.95393046530785
2002,242,236,-74,-120,AIRS.2002.08.30.236.L2.CC.v6.0.7.0.G13201090439.hdf,89.34712943452229
2002,242,237,-54,-141,AIRS.2002.08.30.237.L2.CC.v6.0.7.0.G13201091606.hdf,69.36830879182156
2002,242,238,-33,-149,AIRS.2002.08.30.238.L2.CC.v6.0.7.0.G13201090743.hdf,49.80945687146756
2002,242,239,-11,-154,AIRS.2002.08.30.239.L2.CC.v6.0.7.0.G13201091509.hdf,31.765531997216137
2002,242,240,11,-159,AIRS.2002.08.30.240.L2.CC.v6.0.7.0.G13201091035.hdf,21.274518007950345
2002,243,1,32,-164,AIRS.2002.08.31.001.L2.CC.v6.0.7.0.G13201091208.hdf,28.59121049154153
2002,243,2,54,-171,AIRS.2002.08.31.002.L2.CC.v6.0.7.0.G13201091231.hdf,46.31917915213615
2002,243,3,74,168,AIRS.2002.08.31.003.L2.CC.v6.0.7.0.G13201091113.hdf,65.35113850626608
2002,243,4,79,62,AIRS.2002.08.31.004.L2.CC.v6.0.7.0.G13201091833.hdf,85.3764828414579
2002,243,5,59,29,AIRS.2002.08.31.005.L2.CC.v6.0.7.0.G13201090953.hdf,106.01195368066071
2002,243,6,38,20,AIRS.2002.08.31.006.L2.CC.v6.0.7.0.G13201091017.hdf,125.73413306827389
2002,243,7,16,15,AIRS.2002.08.31.007.L2.CC.v6.0.7.0.G13201090927.hdf,144.28640244010703
