year,day,granule,lat,lon,hdf_filename,GCA
2019,1,145,82,-90,AIRS.2019.01.01.145.L2.CC_IR.v6.0.31.1.G19103043327.hdf,108
2019,1,211,82,159,AIRS.2019.01.01.211.L2.CC_IR.v6.0.31.1.G19103045552.hdf,109.4
2019,1,178,82,-145,AIRS.2019.01.01.178.L2.CC_IR.v6.0.31.1.G19103042334.hdf,108.6
2019,1,63,79,-21,AIRS.2019.01.01.063.L2.CC_IR.v6.0.31.1.G19103043331.hdf,115.7
2019,1,162,78,-179,AIRS.2019.01.01.162.L2.CC_IR.v6.0.31.1.G19103051616.hdf,117.8
2019,1,79,81,19,AIRS.2019.01.01.079.L2.CC_IR.v6.0.31.1.G19103043414.hdf,106.3
2019,1,194,76,-122,AIRS.2019.01.01.194.L2.CC_IR.v6.0.31.1.G19103050804.hdf,99.2
2019,1,13,80,127,AIRS.2019.01.01.013.L2.CC_IR.v6.0.31.1.G19103044824.hdf,104.6
2019,1,129,78,-126,AIRS.2019.01.01.129.L2.CC_IR.v6.0.31.1.G19103041528.hdf,117.1
2019,1,128,74,-20,AIRS.2019.01.01.128.L2.CC_IR.v6.0.31.1.G19103045416.hdf,97.1
2019,1,80,70,-73,AIRS.2019.01.01.080.L2.CC_IR.v6.0.31.1.G19103044737.hdf,125.7
2019,1,96,79,-74,AIRS.2019.01.01.096.L2.CC_IR.v6.0.31.1.G19103045112.hdf,116.4
2019,1,30,80,32,AIRS.2019.01.01.030.L2.CC_IR.v6.0.31.1.G19103044256.hdf,114.9
2019,1,46,81,73,AIRS.2019.01.01.046.L2.CC_IR.v6.0.31.1.G19103011716.hdf,105.9
2019,1,161,75,-71,AIRS.2019.01.01.161.L2.CC_IR.v6.0.31.1.G19103035850.hdf,98.2
2019,1,47,71,-23,AIRS.2019.01.01.047.L2.CC_IR.v6.0.31.1.G19103043904.hdf,125
2019,1,112,81,-35,AIRS.2019.01.01.112.L2.CC_IR.v6.0.31.1.G19103042143.hdf,106.7
2019,1,227,76,-174,AIRS.2019.01.01.227.L2.CC_IR.v6.0.31.1.G19103045303.hdf,99.3
