year,day,granule,lat,lon,hdf_filename,GCA
2019,1,3,-46,10,AIRS.2019.01.01.003.L2.CC_IR.v6.0.31.1.G19103050304.hdf,109.8
2019,1,15,51,11,AIRS.2019.01.01.015.L2.CC_IR.v6.0.31.1.G19103041437.hdf,142
2019,1,16,30,4,AIRS.2019.01.01.016.L2.CC_IR.v6.0.31.1.G19103044346.hdf,154.2
2019,1,17,8,-1,AIRS.2019.01.01.017.L2.CC_IR.v6.0.31.1.G19103041320.hdf,152.3
2019,1,18,-14,-6,AIRS.2019.01.01.018.L2.CC_IR.v6.0.31.1.G19103044025.hdf,137.7
2019,1,19,-36,-11,AIRS.2019.01.01.019.L2.CC_IR.v6.0.31.1.G19103042934.hdf,118.7
2019,1,126,33,9,AIRS.2019.01.01.126.L2.CC_IR.v6.0.31.1.G19103043446.hdf,58.5
2019,1,127,54,1,AIRS.2019.01.01.127.L2.CC_IR.v6.0.31.1.G19103040002.hdf,77.6
2019,1,139,-43,2,AIRS.2019.01.01.139.L2.CC_IR.v6.0.31.1.G19103042250.hdf,32
2019,1,140,-21,-3,AIRS.2019.01.01.140.L2.CC_IR.v6.0.31.1.G19103042219.hdf,24.8
2019,1,141,0,-8,AIRS.2019.01.01.141.L2.CC_IR.v6.0.31.1.G19103042441.hdf,32.2
