year,day,granule,lat,lon,hdf_filename,GCA
2019,1,5,-82,-73,AIRS.2019.01.01.005.L2.CC_IR.v6.0.31.1.G19103045742.hdf,70.4
2019,1,21,-77,-46,AIRS.2019.01.01.021.L2.CC_IR.v6.0.31.1.G19103042007.hdf,79.6
2019,1,22,-76,-154,AIRS.2019.01.01.022.L2.CC_IR.v6.0.31.1.G19103040443.hdf,60.3
2019,1,38,-82,-129,AIRS.2019.01.01.038.L2.CC_IR.v6.0.31.1.G19103040944.hdf,69.6
2019,1,54,-77,-97,AIRS.2019.01.01.054.L2.CC_IR.v6.0.31.1.G19103043102.hdf,79.5
2019,1,55,-76,155,AIRS.2019.01.01.055.L2.CC_IR.v6.0.31.1.G19103035043.hdf,60
2019,1,71,-82,176,AIRS.2019.01.01.071.L2.CC_IR.v6.0.31.1.G19103043147.hdf,68.9
2019,1,87,-78,-150,AIRS.2019.01.01.087.L2.CC_IR.v6.0.31.1.G19103050103.hdf,78.3
2019,1,104,-81,121,AIRS.2019.01.01.104.L2.CC_IR.v6.0.31.1.G19103045421.hdf,68.3
2019,1,120,-79,158,AIRS.2019.01.01.120.L2.CC_IR.v6.0.31.1.G19103041740.hdf,77.2
2019,1,136,-70,156,AIRS.2019.01.01.136.L2.CC_IR.v6.0.31.1.G19103041853.hdf,87
2019,1,137,-81,66,AIRS.2019.01.01.137.L2.CC_IR.v6.0.31.1.G19103035901.hdf,67.5
2019,1,154,-73,1,AIRS.2019.01.01.154.L2.CC_IR.v6.0.31.1.G19103041212.hdf,57.3
2019,1,170,-81,12,AIRS.2019.01.01.170.L2.CC_IR.v6.0.31.1.G19103044120.hdf,66.8
2019,1,186,-80,52,AIRS.2019.01.01.186.L2.CC_IR.v6.0.31.1.G19103040537.hdf,75.8
2019,1,187,-73,-50,AIRS.2019.01.01.187.L2.CC_IR.v6.0.31.1.G19103043145.hdf,56.9
2019,1,203,-80,-42,AIRS.2019.01.01.203.L2.CC_IR.v6.0.31.1.G19103040419.hdf,66
2019,1,219,-80,-1,AIRS.2019.01.01.219.L2.CC_IR.v6.0.31.1.G19103042426.hdf,75.5
2019,1,220,-72,-101,AIRS.2019.01.01.220.L2.CC_IR.v6.0.31.1.G19103040926.hdf,56
2019,1,235,-72,4,AIRS.2019.01.01.235.L2.CC_IR.v6.0.31.1.G19103051348.hdf,85
2019,1,236,-80,-96,AIRS.2019.01.01.236.L2.CC_IR.v6.0.31.1.G19103050652.hdf,65.3
