year,day,granule,lat,lon,hdf_filename,GCA
2019,1,1,-3,21,AIRS.2019.01.01.001.L2.CC_IR.v6.0.31.1.G19103043648.hdf,146.1
2019,1,9,-3,-170,AIRS.2019.01.01.009.L2.CC_IR.v6.0.31.1.G19103052147.hdf,30.2
2019,1,17,8,-1,AIRS.2019.01.01.017.L2.CC_IR.v6.0.31.1.G19103041320.hdf,152.3
2019,1,26,8,163,AIRS.2019.01.01.026.L2.CC_IR.v6.0.31.1.G19103040623.hdf,37.7
2019,1,34,-3,-28,AIRS.2019.01.01.034.L2.CC_IR.v6.0.31.1.G19103042207.hdf,145.8
2019,1,42,-2,141,AIRS.2019.01.01.042.L2.CC_IR.v6.0.31.1.G19103051440.hdf,31.2
2019,1,50,7,-51,AIRS.2019.01.01.050.L2.CC_IR.v6.0.31.1.G19103043536.hdf,152.1
2019,1,59,9,113,AIRS.2019.01.01.059.L2.CC_IR.v6.0.31.1.G19103041954.hdf,38.2
2019,1,67,-4,-78,AIRS.2019.01.01.067.L2.CC_IR.v6.0.31.1.G19103040649.hdf,145.3
2019,1,75,-1,91,AIRS.2019.01.01.075.L2.CC_IR.v6.0.31.1.G19103042731.hdf,31.5
2019,1,83,6,-100,AIRS.2019.01.01.083.L2.CC_IR.v6.0.31.1.G19103052806.hdf,151.1
2019,1,92,10,64,AIRS.2019.01.01.092.L2.CC_IR.v6.0.31.1.G19103042125.hdf,39.3
2019,1,100,-5,-127,AIRS.2019.01.01.100.L2.CC_IR.v6.0.31.1.G19103041353.hdf,144.2
2019,1,108,0,41,AIRS.2019.01.01.108.L2.CC_IR.v6.0.31.1.G19103042900.hdf,31.9
2019,1,116,5,-150,AIRS.2019.01.01.116.L2.CC_IR.v6.0.31.1.G19103050730.hdf,150.9
2019,1,124,-11,19,AIRS.2019.01.01.124.L2.CC_IR.v6.0.31.1.G19103043313.hdf,26.5
2019,1,125,11,14,AIRS.2019.01.01.125.L2.CC_IR.v6.0.31.1.G19103042930.hdf,39.9
2019,1,133,-6,-177,AIRS.2019.01.01.133.L2.CC_IR.v6.0.31.1.G19103045714.hdf,143.8
2019,1,141,0,-8,AIRS.2019.01.01.141.L2.CC_IR.v6.0.31.1.G19103042441.hdf,32.2
2019,1,149,4,160,AIRS.2019.01.01.149.L2.CC_IR.v6.0.31.1.G19103041923.hdf,150.6
2019,1,157,-10,-31,AIRS.2019.01.01.157.L2.CC_IR.v6.0.31.1.G19103043549.hdf,26.5
2019,1,166,-7,133,AIRS.2019.01.01.166.L2.CC_IR.v6.0.31.1.G19103044636.hdf,143.3
2019,1,174,1,-58,AIRS.2019.01.01.174.L2.CC_IR.v6.0.31.1.G19103040844.hdf,32.6
2019,1,182,4,111,AIRS.2019.01.01.182.L2.CC_IR.v6.0.31.1.G19103041035.hdf,150.2
2019,1,190,-9,-80,AIRS.2019.01.01.190.L2.CC_IR.v6.0.31.1.G19103044228.hdf,27.5
2019,1,199,-8,84,AIRS.2019.01.01.199.L2.CC_IR.v6.0.31.1.G19103035938.hdf,142.2
2019,1,207,2,-107,AIRS.2019.01.01.207.L2.CC_IR.v6.0.31.1.G19103022004.hdf,33.7
2019,1,215,3,61,AIRS.2019.01.01.215.L2.CC_IR.v6.0.31.1.G19103051408.hdf,149.9
2019,1,223,-8,-130,AIRS.2019.01.01.223.L2.CC_IR.v6.0.31.1.G19103050102.hdf,27.6
2019,1,232,-8,34,AIRS.2019.01.01.232.L2.CC_IR.v6.0.31.1.G19103045535.hdf,142.5
2019,1,240,3,-157,AIRS.2019.01.01.240.L2.CC_IR.v6.0.31.1.G19103051201.hdf,34.1
